芯片号,Label_Pass,Total_Indium_Height,Force_kg,Position_Code,Wafer_Index,Batch_ID,Calc_Circuit_Range,Indium_Taper_Zscore,Time_Seq_Day,编号,倒焊日期,压连情况(-1，0，1，2),电路端铟柱高度(μm),芯片端铟柱高度(μm),倒焊压力(kg),倒焊机状态是否变更,铟柱上底(CD),铟柱下底(CD),调平方式,电路激光数据1,电路激光数据2,电路激光数据3,电路激光数据4,芯片激光数据1,芯片激光数据2,芯片激光数据3,芯片激光数据4,电路铟柱高度1,电路铟柱高度2,电路铟柱高度3,电路铟柱高度4,电路铟柱高度5,芯片铟柱高度1,芯片铟柱高度2,芯片铟柱高度3,芯片铟柱高度4,芯片铟柱高度5,Chip_Source,Date_String,Process_Date,Leveling_Mode,Is_Pass,Result_Text,Status_Detail,Analysis_Range,Analysis_Total_Height,Analysis_Pressure
B250119-1-1# M6,1,11.81,22,M6,1.0,1.0,,0.5801416306394741,70,30,2025-03-14,1,5.85,5.96,22,,6.11,12.07,激光,,,,,,,,,,,,,,,,,,,B,250119.0,2025-03-14,1,1,投入生产,轻微压连(1),,11.81,22
B250122-1-2# M3,1,12.03,22,M3,2.0,1.0,,,74,31,2025-03-18,1,5.85,6.18,22,,,,十字,,,,,,,,,,,,,,,,,,,B,250122.0,2025-03-18,0,1,投入生产,轻微压连(1),,12.03,22
B250119-1-1# M7,1,11.81,22,M7,1.0,1.0,,0.5801416306394741,74,32,2025-03-18,1,5.85,5.96,22,,6.11,12.07,十字,,,,,,,,,,,,,,,,,,,B,250119.0,2025-03-18,0,1,投入生产,轻微压连(1),,11.81,22
B250119-1-3# M4,1,11.91,22,M4,3.0,1.0,,0.1079776030772946,75,33,2025-03-19,1,5.85,6.06,22,,6.05,11.45,激光,,,,,,,,,,,,,,,,,,,B,250119.0,2025-03-19,1,1,投入生产,轻微压连(1),,11.91,22
B250119-1-3# M2,1,11.91,22,M2,3.0,1.0,,0.1079776030772946,75,34,2025-03-19,1,5.85,6.06,22,,6.05,11.45,十字,,,,,,,,,,,,,,,,,,,B,250119.0,2025-03-19,0,1,投入生产,轻微压连(1),,11.91,22
B250119-1-3# M5,1,11.91,22,M5,3.0,1.0,,0.1079776030772946,75,35,2025-03-19,1,5.85,6.06,22,,6.05,11.45,激光,,,,,,,,,,,,,,,,,,,B,250119.0,2025-03-19,1,1,投入生产,轻微压连(1),,11.91,22
B250122-1-2# M6,1,12.03,20,M6,2.0,1.0,,0.5717101301472926,80,36,2025-03-24,1,5.85,6.18,20,,5.64,11.59,激光,,,,,,,,,,,,,,,,,,,B,250122.0,2025-03-24,1,1,投入生产,轻微压连(1),,12.03,20
B250118-1-2# M3,1,11.53,20,M3,2.0,1.0,,,80,37,2025-03-24,1,5.38,6.15,20,,,,十字,,,,,,,,,,,,,,,,,,,B,250118.0,2025-03-24,0,1,投入生产,轻微压连(1),,11.53,20
B250122-1-2# M2,1,11.56,22,M2,2.0,1.0,,0.5717101301472926,82,38,2025-03-26,1,5.38,6.18,22,,5.64,11.59,激光,,,,,,,,,,,,,,,,,,,B,250122.0,2025-03-26,1,1,投入生产,轻微压连(1),,11.56,22
B250118-1-2# M6,1,12.0,22,M6,2.0,1.0,,,83,43,2025-03-27,1,5.85,6.15,22,,,,十字,,,,,,,,,,,,,,,,,,,B,250118.0,2025-03-27,0,1,投入生产,轻微压连(1),,12.0,22
B250118-1-2# M5,0,11.53,22,M5,2.0,1.0,,0.4030801203036563,83,42,2025-03-27,2,5.38,6.15,22,,6.95,12.7,十字,,,,,,,,,,,,,,,,,,,B,250118.0,2025-03-27,0,0,不可生产,严重压连(2),,11.53,22
B250122-1-2# M5,1,11.56,22,M5,2.0,1.0,,0.5717101301472926,83,39,2025-03-27,1,5.38,6.18,22,,5.64,11.59,激光,,,,,,,,,,,,,,,,,,,B,250122.0,2025-03-27,1,1,投入生产,轻微压连(1),,11.56,22
B250118-1-2# M4,1,11.53,22,M4,2.0,1.0,,,83,40,2025-03-27,1,5.38,6.15,22,,,,激光,,,,,,,,,,,,,,,,,,,B,250118.0,2025-03-27,1,1,投入生产,轻微压连(1),,11.53,22
B250122-1-2# M4,1,11.56,22,M4,2.0,1.0,,0.5717101301472926,83,41,2025-03-27,1,5.38,6.18,22,,5.64,11.59,十字,,,,,,,,,,,,,,,,,,,B,250122.0,2025-03-27,0,1,投入生产,轻微压连(1),,11.56,22
B250102-1-10# M4,1,11.37,22,M4,10.0,1.0,,,87,44,2025-03-31,0,5.38,5.99,22,,,,十字,,,,,,,,,,,,,,,,,,,B,250102.0,2025-03-31,0,1,投入生产,正常(0),,11.37,22
B250118-1-2# M8,1,12.0,22,M8,2.0,1.0,,0.4030801203036563,88,45,2025-04-01,1,5.85,6.15,22,,6.95,12.7,十字,,,,,,,,,,,,,,,,,,,B,250118.0,2025-04-01,0,1,投入生产,轻微压连(1),,12.0,22
B250118-1-2# M9,1,12.0,22,M9,2.0,1.0,,0.4030801203036563,95,46,2025-04-08,1,5.85,6.15,22,,6.95,12.7,十字,,,,,,,,,,,,,,,,,,,B,250118.0,2025-04-08,0,1,投入生产,轻微压连(1),,12.0,22
B250102-1-10# M5,1,12.04,22,M5,10.0,1.0,,,95,47,2025-04-08,1,6.05,5.99,22,,,,十字,,,,,,,,,,,,,,,,,,,B,250102.0,2025-04-08,0,1,投入生产,轻微压连(1),,12.04,22
B250120-1-2# M5,1,12.73,22,M5,2.0,1.0,,0.0826831016007506,101,48,2025-04-14,1,5.85,6.88,22,,6.35,11.72,十字,,,,,,,,,,,,,,,,,,,B,250120.0,2025-04-14,0,1,投入生产,轻微压连(1),,12.73,22
B250120-1-2# M6,1,12.73,22,M6,2.0,1.0,,0.0826831016007506,101,49,2025-04-14,1,5.85,6.88,22,,6.35,11.72,激光,,,,,,,,,,,,,,,,,,,B,250120.0,2025-04-14,1,1,投入生产,轻微压连(1),,12.73,22
B250120-1-2# M7,1,12.93,22,M7,2.0,1.0,,0.0826831016007506,101,50,2025-04-14,1,6.05,6.88,22,,6.35,11.72,十字,,,,,,,,,,,,,,,,,,,B,250120.0,2025-04-14,0,1,投入生产,轻微压连(1),,12.93,22
B250119-1-5# M8,1,12.3,22,M8,5.0,1.0,,-1.8481305111088744,102,55,2025-04-15,1,6.05,6.25,22,,6.63,9.71,十字,,,,,,,,,,,,,,,,,,,B,250119.0,2025-04-15,0,1,投入生产,轻微压连(1),,12.3,22
B250119-1-5# M7,1,12.3,22,M7,5.0,1.0,,-1.8481305111088744,102,54,2025-04-15,1,6.05,6.25,22,,6.63,9.71,十字,,,,,,,,,,,,,,,,,,,B,250119.0,2025-04-15,0,1,投入生产,轻微压连(1),,12.3,22
B250120-1-2# M4,1,12.93,22,M4,2.0,1.0,,0.0826831016007506,102,52,2025-04-15,1,6.05,6.88,22,,6.35,11.72,十字,,,,,,,,,,,,,,,,,,,B,250120.0,2025-04-15,0,1,投入生产,轻微压连(1),,12.93,22
B250120-1-2# M9,1,12.93,22,M9,2.0,1.0,,0.0826831016007506,102,53,2025-04-15,1,6.05,6.88,22,,6.35,11.72,十字,,,,,,,,,,,,,,,,,,,B,250120.0,2025-04-15,0,1,投入生产,轻微压连(1),,12.93,22
B250102-1-10# M6,1,12.04,22,M6,10.0,1.0,,,102,51,2025-04-15,1,6.05,5.99,22,,,,十字,,,,,,,,,,,,,,,,,,,B,250102.0,2025-04-15,0,1,投入生产,轻微压连(1),,12.04,22
B250120-1-3# M6,1,12.33,22,M6,3.0,1.0,,-0.4147754274379743,103,56,2025-04-16,1,6.05,6.28,22,,7.11,11.89,十字,,,,,,,,,,,,,,,,,,,B,250120.0,2025-04-16,0,1,投入生产,轻微压连(1),,12.33,22
B250120-1-3# M2,1,12.33,22,M2,3.0,1.0,,,103,57,2025-04-16,1,6.05,6.28,22,,,,激光,,,,,,,,,,,,,,,,,,,B,250120.0,2025-04-16,1,1,投入生产,轻微压连(1),,12.33,22
B250120-1-3# M8,1,12.33,22,M8,3.0,1.0,,,103,58,2025-04-16,0,6.05,6.28,22,,,,十字,,,,,,,,,,,,,,,,,,,B,250120.0,2025-04-16,0,1,投入生产,正常(0),,12.33,22
B250120-1-3# M9,1,12.33,22,M9,3.0,1.0,,,103,59,2025-04-16,1,6.05,6.28,22,,,,激光,,,,,,,,,,,,,,,,,,,B,250120.0,2025-04-16,1,1,投入生产,轻微压连(1),,12.33,22
B250318-1-5# M1,1,12.25,22,M1,5.0,1.0,,,108,60,2025-04-21,1,6.05,6.2,22,,,,十字,,,,,,,,,,,,,,,,,,,B,250318.0,2025-04-21,0,1,投入生产,轻微压连(1),,12.25,22
B250318-1-2# M2(小),1,12.65,22,M2,2.0,1.0,,,108,61,2025-04-21,1,6.05,6.6,22,,,,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-04-21,1,1,投入生产,轻微压连(1),,12.65,22
B250318-1-2# M2(大),1,12.65,22,M2,2.0,1.0,,,108,62,2025-04-21,1,6.05,6.6,22,,,,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-04-21,1,1,投入生产,轻微压连(1),,12.65,22
B250318-1-5# M2,1,12.25,22,M2,5.0,1.0,,,109,63,2025-04-22,1,6.05,6.2,22,,,,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-04-22,1,1,投入生产,轻微压连(1),,12.25,22
B250318-1-2# M5(小),1,12.65,22,M5,2.0,1.0,,,109,64,2025-04-22,1,6.05,6.6,22,,,,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-04-22,1,1,投入生产,轻微压连(1),,12.65,22
B250417-1-4 M5,1,12.47,22,M5,4.0,1.0,,-0.3894809259614287,133,69,2025-05-16,1,6.05,6.42,22,,5.77,10.58,激光,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-16,1,1,投入生产,轻微压连(1),,12.47,22
B250417-1-4 M4,1,12.47,22,M4,4.0,1.0,,-0.3894809259614287,133,68,2025-05-16,1,6.05,6.42,22,,5.77,10.58,十字,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-16,0,1,投入生产,轻微压连(1),,12.47,22
B250417-1-4 M1,1,12.47,22,M1,4.0,1.0,,-0.3894809259614287,133,65,2025-05-16,0,6.05,6.42,22,,5.77,10.58,激光,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-16,1,1,投入生产,正常(0),,12.47,22
B250417-1-4 M2,1,12.47,22,M2,4.0,1.0,,-0.3894809259614287,133,66,2025-05-16,1,6.05,6.42,22,,5.77,10.58,激光,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-16,1,1,投入生产,轻微压连(1),,12.47,22
B250417-1-4 M3,1,12.47,22,M3,4.0,1.0,,-0.3894809259614287,133,67,2025-05-16,1,6.05,6.42,22,,5.77,10.58,激光,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-16,1,1,投入生产,轻微压连(1),,12.47,22
B250417-1-5 M1,1,12.37,22,M1,5.0,1.0,,-0.0184949043054321,138,70,2025-05-21,0,6.05,6.32,22,,5.28,10.53,十字,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-21,0,1,投入生产,正常(0),,12.37,22
B250417-1-4 M6,1,12.47,22,M6,4.0,1.0,,-0.3894809259614287,138,71,2025-05-21,1,6.05,6.42,22,,5.77,10.58,激光,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-21,1,1,投入生产,轻微压连(1),,12.47,22
B250417-1-4 M7,1,12.47,22,M7,4.0,1.0,,-0.3894809259614287,138,72,2025-05-21,1,6.05,6.42,22,,5.77,10.58,激光,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-21,1,1,投入生产,轻微压连(1),,12.47,22
B250417-1-5 M6,1,12.37,22,M6,5.0,1.0,,-0.0184949043054321,139,76,2025-05-22,1,6.05,6.32,22,,5.28,10.53,激光,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-22,1,1,投入生产,轻微压连(1),,12.37,22
B250417-1-5 M4,1,12.37,22,M4,5.0,1.0,,-0.0184949043054321,139,73,2025-05-22,1,6.05,6.32,22,,5.28,10.53,十字,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-22,0,1,投入生产,轻微压连(1),,12.37,22
B250417-1-4 M9,0,12.47,22,M9,4.0,1.0,,-0.3894809259614287,139,74,2025-05-22,2,6.05,6.42,22,,5.77,10.58,十字,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-22,0,0,不可生产,严重压连(2),,12.47,22
B250417-1-5 M5,1,12.37,22,M5,5.0,1.0,,-0.0184949043054321,139,75,2025-05-22,1,6.05,6.32,22,,5.28,10.53,激光,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-22,1,1,投入生产,轻微压连(1),,12.37,22
B250425-1-2 M2,1,12.43,21,M2,2.0,1.0,,0.0911146020929315,139,77,2025-05-22,1,6.05,6.38,21,,5.21,10.59,激光,,,,,,,,,,,,,,,,,,,B,250425.0,2025-05-22,1,1,投入生产,轻微压连(1),,12.43,21
B250417-1-5 M7,0,12.37,20,M7,5.0,1.0,,-0.0184949043054321,141,78,2025-05-24,2,6.05,6.32,20,,5.28,10.53,激光,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-24,1,0,不可生产,严重压连(2),,12.37,20
B250417-1-5 M9,1,12.37,22,M9,5.0,1.0,,-0.0184949043054321,144,79,2025-05-27,1,6.05,6.32,22,,5.28,10.53,激光,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-27,1,1,投入生产,轻微压连(1),,12.37,22
B250417-1-5 M8,1,11.94,22,M8,5.0,1.0,,-0.0184949043054321,144,80,2025-05-27,1,5.62,6.32,22,,5.28,10.53,激光,,,,,,,,,,,,,,,,,,,B,250417.0,2025-05-27,1,1,投入生产,轻微压连(1),,11.94,22
B250425-1-2 M1,1,12.0,22,M1,2.0,1.0,,0.0911146020929315,144,81,2025-05-27,1,5.62,6.38,22,,5.21,10.59,十字,,,,,,,,,,,,,,,,,,,B,250425.0,2025-05-27,0,1,投入生产,轻微压连(1),,12.0,22
B250425-1-2 M3,1,12.0,22,M3,2.0,1.0,,0.0911146020929315,144,82,2025-05-27,1,5.62,6.38,22,,5.21,10.59,激光,,,,,,,,,,,,,,,,,,,B,250425.0,2025-05-27,1,1,投入生产,轻微压连(1),,12.0,22
B250425-1-2 M4,1,12.0,22,M4,2.0,1.0,,0.0911146020929315,145,83,2025-05-28,1,5.62,6.38,22,,5.21,10.59,十字,,,,,,,,,,,,,,,,,,,B,250425.0,2025-05-28,0,1,投入生产,轻微压连(1),,12.0,22
B250425-1-2 M8,1,12.0,20,M8,2.0,1.0,,0.0911146020929315,145,84,2025-05-28,1,5.62,6.38,20,,5.21,10.59,激光,,,,,,,,,,,,,,,,,,,B,250425.0,2025-05-28,1,1,投入生产,轻微压连(1),,12.0,20
B250425-1-2 M8,1,11.82,22,M8,2.0,1.0,,0.0911146020929315,146,85,2025-05-29,1,5.62,6.2,22,,5.21,10.59,激光,,,,,,,,,,,,,,,,,,,B,250425.0,2025-05-29,1,1,投入生产,轻微压连(1),,11.82,22
B250425-1-2 M6,1,12.0,22,M6,2.0,1.0,,0.0911146020929315,151,86,2025-06-03,1,5.62,6.38,22,,5.21,10.59,激光,,,,,,,,,,,,,,,,,,,B,250425.0,2025-06-03,1,1,投入生产,轻微压连(1),,12.0,22
B250425-1-2 M7,1,12.0,22,M7,2.0,1.0,,,152,87,2025-06-04,1,5.62,6.38,22,,,,激光,,,,,,,,,,,,,,,,,,,B,250425.0,2025-06-04,1,1,投入生产,轻微压连(1),,12.0,22
B250512-1-2,1,11.58,22,,,,,,161,88,2025-06-13,1,6.05,5.53,22,,,,激光,,,,,,,,,,,,,,,,,,,,,2025-06-13,1,1,投入生产,轻微压连(1),,11.58,22
B250609-1-1 M1,1,11.39,22,M1,1.0,1.0,,-0.8363504520470627,167,89,2025-06-19,0,5.18,6.21,22,,6.63,10.91,激光,,,,,,,,,,,,,,,,,,,B,250609.0,2025-06-19,1,1,投入生产,正常(0),,11.39,22
B250512-1-3 左,1,11.37,22,,,,,,171,90,2025-06-23,1,5.18,6.19,22,,,,十字,,,,,,,,,,,,,,,,,,,,,2025-06-23,0,1,投入生产,轻微压连(1),,11.37,22
B250527-1-2 M7,1,11.75,22,M7,2.0,1.0,,0.6475936345769283,172,91,2025-06-24,1,5.18,6.57,22,,4.21,10.25,激光,,,,,,,,,,,,,,,,,,,B,250527.0,2025-06-24,1,1,投入生产,轻微压连(1),,11.75,22
B250318-1-5 M9,1,11.82,22,M9,5.0,1.0,,2.6542907517161893,180,92,2025-07-02,1,5.62,6.2,22,,2.47,10.89,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-02,1,1,投入生产,轻微压连(1),,11.82,22
B250318-1-2 M4(小),1,12.65,22,M4,2.0,1.0,,1.7268256975761949,180,93,2025-07-02,1,6.05,6.6,22,,2.83,10.15,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-02,1,1,投入生产,轻微压连(1),,12.65,22
B250318-1-2 M4(大),1,12.65,22,M4,2.0,1.0,,1.7268256975761949,180,94,2025-07-02,1,6.05,6.6,22,,2.83,10.15,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-02,1,1,投入生产,轻微压连(1),,12.65,22
B250318-1-5 M7,1,11.82,22,M7,5.0,1.0,,2.6542907517161893,182,95,2025-07-04,0,5.62,6.2,22,,2.47,10.89,十字,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-04,0,1,投入生产,正常(0),,11.82,22
B250318-1-5 M8,1,11.82,22,M8,5.0,1.0,,2.6542907517161893,182,96,2025-07-04,1,5.62,6.2,22,,2.47,10.89,十字,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-04,0,1,投入生产,轻微压连(1),,11.82,22
B250318-1-5 M6,1,11.38,22,M6,5.0,1.0,,2.6542907517161893,182,97,2025-07-04,0,5.18,6.2,22,,2.47,10.89,十字,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-04,0,1,投入生产,正常(0),,11.38,22
B250318-1-5 M5,1,11.38,22,M5,5.0,1.0,,2.6542907517161893,182,98,2025-07-04,1,5.18,6.2,22,,2.47,10.89,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-04,1,1,投入生产,轻微压连(1),,11.38,22
B250527-1-3 M1,0,11.27,22,M1,3.0,1.0,,0.7656346414674736,186,99,2025-07-08,2,5.18,6.09,22,,5.05,11.23,十字,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-08,0,0,不可生产,严重压连(2),,11.27,22
B250527-1-3 M2,1,11.71,22,M2,3.0,1.0,,0.7656346414674736,186,100,2025-07-08,1,5.62,6.09,22,,5.05,11.23,激光,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-08,1,1,投入生产,轻微压连(1),,11.71,22
B250318-1-5 M4,1,11.38,22,M4,5.0,1.0,,2.6542907517161893,187,102,2025-07-09,1,5.18,6.2,22,,2.47,10.89,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-09,1,1,投入生产,轻微压连(1),,11.38,22
B250318-1-2 M6(大),1,12.22,22,M6,2.0,1.0,,1.7268256975761949,187,101,2025-07-09,1,5.62,6.6,22,,2.83,10.15,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-09,1,1,投入生产,轻微压连(1),,12.22,22
B250318-1-9 M2,1,11.78,22,M2,9.0,1.0,,0.3271966158740212,188,104,2025-07-10,0,5.62,6.16,22,,4.51,10.17,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-10,1,1,投入生产,正常(0),,11.78,22
